source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
0,0.0,0,True,False,5.323800025507808,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
1,0.03333304423845471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06666608847690941,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09999913271536412,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
4,0.13333217695381883,0,True,False,5.302800098434091,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
5,0.16666522119227353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6,0.19999826543072824,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7,0.23333130966918295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8,0.26666435390763765,0,True,False,5.350599996745586,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2999973981460924,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10,0.33333044238454707,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3666634866230018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3999965308614565,0,True,False,5.528900073841214,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4333295750999112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4666626193383659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4999956635768206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5333287078152753,0,True,False,5.447499919682741,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
17,0.56666175205373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999947962921848,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6333278405306394,0,True,False,5.403099814429879,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6666608847690941,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6999939290075489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333269732460036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666600174844582,0,True,False,5.353800021111965,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
24,0.799993061722913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
