model_id,paper_name,seed,video_id,semantic_group_id,source_dataset,true_label,score_violence,threshold,pred_label,correct
c3d,C3D,50900,hockey_hockey_000010_aee37e273b18,pcg_1e00dcfb2170c7fc,hockey,0,0.03778076171875,0.55,0,1
c3d,C3D,50900,hockey_hockey_000014_bff991765c29,pcg_6dc7f25685a6d7df,hockey,1,0.9912109375,0.55,1,1
c3d,C3D,50900,hockey_hockey_000018_049f50eb2c8f,pcg_908ac7ffdfd43a31,hockey,0,0.06634521484375,0.55,0,1
c3d,C3D,50900,hockey_hockey_000021_9aaf3b4e921a,pcg_f1819a820c6a4170,hockey,1,0.99755859375,0.55,1,1
c3d,C3D,50900,hockey_hockey_000030_c339adac190d,pcg_8d0336a4d3040c05,hockey,1,0.99853515625,0.55,1,1
c3d,C3D,50900,hockey_hockey_000031_d06b162ff187,pcg_9a47660b061aa12d,hockey,1,0.97900390625,0.55,1,1
c3d,C3D,50900,hockey_hockey_000032_512fa6a7be98,pcg_6c97ada726a66997,hockey,1,0.9931640625,0.55,1,1
c3d,C3D,50900,hockey_hockey_000041_7b9ff070e52e,pcg_14cdb51193c8f858,hockey,0,0.12322998046875,0.55,0,1
c3d,C3D,50900,hockey_hockey_000043_0f852a214abe,pcg_4e0e2d1bcfdd9cba,hockey,1,0.9482421875,0.55,1,1
c3d,C3D,50900,hockey_hockey_000045_070c19ae3401,pcg_70d3d85ae3588d93,hockey,0,0.1502685546875,0.55,0,1
c3d,C3D,50900,hockey_hockey_000047_e5697219ce67,pcg_68f763b505942f42,hockey,0,0.04864501953125,0.55,0,1
c3d,C3D,50900,hockey_hockey_000049_c7213d6f6f90,pcg_1b5895003eb34cd4,hockey,1,0.99072265625,0.55,1,1
c3d,C3D,50900,hockey_hockey_000053_30b387318db2,pcg_16d0d66a4c4ff8ba,hockey,1,0.97900390625,0.55,1,1
c3d,C3D,50900,hockey_hockey_000055_faf08156a615,pcg_e525bd079e81d815,hockey,1,0.0311737060546875,0.55,0,0
c3d,C3D,50900,hockey_hockey_000058_d0235f69f681,pcg_7e66aa4ae71edc54,hockey,0,0.0887451171875,0.55,0,1
c3d,C3D,50900,hockey_hockey_000059_5b07257a5e2c,pcg_c8ec9aba1dfa1feb,hockey,1,0.978515625,0.55,1,1
c3d,C3D,50900,hockey_hockey_000062_684152f981dd,pcg_b6cf04385aef1d3c,hockey,0,0.0170745849609375,0.55,0,1
c3d,C3D,50900,hockey_hockey_000070_8f1ae083b95a,pcg_d6f98cacabaeecb5,hockey,1,0.98486328125,0.55,1,1
c3d,C3D,50900,hockey_hockey_000072_50b6ceb3c9f5,pcg_31017988f5972076,hockey,0,0.055816650390625,0.55,0,1
c3d,C3D,50900,hockey_hockey_000073_67b1266e44eb,pcg_efc4151ebabab78d,hockey,1,0.9765625,0.55,1,1
c3d,C3D,50900,hockey_hockey_000080_d0aea51b7f81,pcg_6a6428d801389360,hockey,0,0.04119873046875,0.55,0,1
c3d,C3D,50900,hockey_hockey_000082_35c47b6820d0,pcg_ca6c9ee74db46f64,hockey,0,0.01007080078125,0.55,0,1
c3d,C3D,50900,hockey_hockey_000082_48eedddda389,pcg_212e5119522b57f8,hockey,1,0.99609375,0.55,1,1
c3d,C3D,50900,hockey_hockey_000085_ac9ef8480af1,pcg_0cfaf9409a4ead72,hockey,0,0.03759765625,0.55,0,1
c3d,C3D,50900,hockey_hockey_000086_78bc20b23563,pcg_05dad2778b1808e2,hockey,0,0.038330078125,0.55,0,1
c3d,C3D,50900,hockey_hockey_000100_43f54929d077,pcg_07851d6a5f8ac90b,hockey,0,0.05499267578125,0.55,0,1
c3d,C3D,50900,hockey_hockey_000104_eb37aad0cb10,pcg_7bdc2a46029475a8,hockey,1,0.10125732421875,0.55,0,0
